Id,Sales
1874,5679.17
1875,10279.4
1876,10147.34
1877,7976.29
1878,8590.76
1879,5152.95
1880,6487.55
1881,3740.5
1882,5754.82
1883,6699.37
1884,8064.86
1885,8039.57
1886,9760.09
1887,8019.37
1888,9784.51
1889,8570.11
1890,5494.83
1891,10891.86
1892,13552.57
1893,7370.74
1894,9108.37
1895,5284.62
1896,7231.31
1897,4746.42
1898,9579.92
1899,6464.81
1900,10541.9
1901,8850.79
1902,9298.02
1903,9834.33
1904,6122.62
1905,10552.05
1906,20178.16
1907,11631.67
1908,7159.57
1909,3587.31
1910,6359.6
1911,10304.3
1912,6830.41
1913,13082.72
1914,20169.38
1915,4461.96
1916,6366.85
1917,9282.72
1918,5989.04
1919,11489.51
1920,7978.45
1921,8687.53
1922,5816.41
1923,8551.96
1924,7674.17
1925,8161.18
1926,10960.19
1927,6396.7
1928,6462.93
1929,8324.46
1930,6818.44
1931,5636.28
1932,9283.09
1933,6455.43
1934,6279.18
1935,9373.48
1936,7497.9
1937,6719.73
1938,8181.32
1939,8719.69
1940,9117.59
1941,7469.03
1942,8887.06
1943,6393.37
1944,4239.23
1945,6905.13
1946,8552.55
1947,6663.99
1948,5578.64
1949,10521.33
1950,8379.63
1951,10643.84
1952,8244.98
1953,6712.1
1954,5919.91
1955,4977.55
1956,10658.8
1957,5652.33
1958,8265.24
1959,17215.93
1960,7883.59
1961,7483.44
1962,4791.6
1963,5306.02
1964,8118.52
1965,4460.05
1966,6503.58
1967,11756.13
1968,5711.35
1969,18395.41
1970,17870.64
1971,5085.05
1972,7978.91
1973,7107.97
1974,7762.13
1975,6593.54
1976,13137.58
1977,8257.24
1978,10927.42
1979,5658.29
1980,8407.31
1981,5658.27
1982,9889.01
1983,7593.64
1984,7007.67
1985,6810.96
1986,6457.37
1987,8877.74
1988,10362.44
1989,6756.77
1990,11022.53
1991,6236.92
1992,11406.71
1993,6252.24
1994,6252.67
1995,6074.6
1996,12162.22
1997,6696.43
1998,7442.65
1999,7561.61
2000,10366.47
2001,4703.56
2002,10224.62
2003,8274.91
2004,4666.29
2005,15300.85
2006,18506.81
2007,8682.09
2008,7874.09
2009,11229.36
2010,11983.02
2011,13567.08
2012,7171.5
2013,8655.03
2014,6377.0
2015,9869.59
2016,4745.74
2017,7114.69
2018,6446.65
2019,7097.47
2020,9058.69
2021,6126.97
2022,6091.46
2023,7627.88
2024,4691.83
2025,5754.43
2026,7461.92
2027,7346.3
2028,9869.0
2029,9571.16
2030,8082.87
2031,6543.57
2032,6461.73
2033,13017.39
2034,9571.35
2035,6553.27
2036,5484.29
2037,8187.13
2038,5176.73
2039,7870.36
2040,3707.34
2041,6372.7
2042,10048.05
2043,6521.21
2044,5692.69
2045,9517.94
2046,9724.48
2047,13758.87
2048,6904.6
2049,10287.83
2050,3610.74
2051,6291.68
2052,6707.63
2053,5334.79
2054,9097.44
2055,5886.93
2056,6009.6
2057,9497.15
2058,12770.44
2059,8317.52
2060,6427.44
2061,5840.62
2062,10116.45
2063,8811.24
2064,7584.34
2065,6120.69
2066,7841.0
2067,12223.84
2068,4946.66
2069,7051.64
2070,8819.2
2071,9876.62
2072,14984.64
2073,6265.72
2074,15652.3
2075,7745.05
2076,5905.17
2077,4256.36
2078,7681.4
2079,6906.03
2080,6847.56
2081,7267.49
2082,5582.02
2083,5181.31
2084,7909.09
2085,4294.77
2086,9070.69
2087,7977.86
2088,10156.97
2089,9950.79
2090,6183.47
2091,10524.85
2092,7382.43
2093,6037.98
2094,6183.58
2095,6216.86
2096,12381.11
2097,7119.37
2098,5805.66
2099,8635.48
2100,9436.39
2101,8395.56
2102,7498.94
2103,9525.57
2104,6142.6
2105,6245.06
2106,7917.65
2107,9103.8
2108,7538.7
2109,7395.68
2110,7157.28
2111,5354.29
2112,4738.2
2113,5354.71
2114,8547.07
2115,9942.79
2116,11434.33
2117,12115.88
2118,9283.18
2119,6835.06
2120,6092.97
2121,10844.62
2122,12249.09
2123,9233.57
2124,10069.03
2125,10178.21
2126,6293.9
2127,5243.27
2128,12628.44
2129,7997.53
2130,7641.64
2131,7677.63
2132,3579.21
2133,12619.66
2134,5910.45
2135,6600.91
2136,5410.64
2137,5873.25
2138,7989.55
2139,10281.47
2140,7009.41
2141,5591.47
2142,5696.29
2143,4633.32
2144,3547.38
2145,7808.56
2146,18718.39
2147,5688.57
2148,6163.01
2149,7421.74
2150,6870.48
2151,6271.05
2152,5022.51
2153,4814.65
2154,8313.11
2155,7388.57
2156,5560.9
2157,9765.06
2158,8228.83
2159,5324.2
2160,9645.83
2161,9190.88
2162,10302.32
2163,7530.52
2164,8427.37
2165,5720.97
2166,5683.24
2167,16118.58
2168,11577.57
2169,6642.55
2170,6551.05
2171,5068.3
2172,6600.38
2173,5372.85
2174,11316.37
2175,5850.08
2176,6408.04
2177,7423.92
2178,5568.19
2179,7818.25
2180,9154.28
2181,9147.07
2182,7457.84
2183,5131.35
2184,6771.63
2185,7232.36
2186,11569.35
2187,9744.83
2188,7163.22
2189,5625.89
2190,8791.73
2191,7056.29
2192,4999.82
2193,8370.23
2194,8033.23
2195,7530.1
2196,6588.14
2197,7584.09
2198,7390.11
2199,6684.17
2200,8205.99
2201,7384.88
2202,8858.77
2203,10132.94
2204,6981.52
2205,5788.28
2206,13343.1
2207,7272.29
2208,4121.29
2209,10840.48
2210,11457.02
2211,12365.1
2212,6068.67
2213,7302.65
2214,6986.39
2215,8283.86
2216,7018.07
2217,9250.27
2218,3974.4
2219,7003.19
2220,7077.18
2221,6745.21
2222,7197.84
2223,7956.45
2224,10080.28
2225,7159.94
2226,9614.78
2227,7954.71
2228,10126.53
2229,5114.5
2230,8076.03
2231,9177.81
2232,8968.65
2233,8844.08
2234,4814.42
2235,9596.86
2236,7583.85
2237,8297.03
2238,5421.5
2239,4175.81
2240,10869.14
2241,8107.88
2242,10042.55
2243,8204.25
2244,7074.7
2245,9285.95
2246,8683.93
2247,9312.13
2248,9989.36
2249,7331.12
2250,10185.52
2251,12080.97
2252,9188.83
2253,5700.25
2254,7151.73
2255,5079.52
2256,0.0
2257,9800.69
2258,6451.75
2259,9818.68
2260,5373.98
2261,7450.76
2262,7224.76
2263,11319.42
2264,5889.95
2265,6483.96
2266,6886.72
2267,9861.71
2268,5256.6
2269,8074.25
2270,8123.18
2271,8720.5
2272,8600.58
2273,7156.89
2274,6213.67
2275,5274.38
2276,5199.6
2277,12475.53
2278,11005.52
2279,8079.7
2280,15209.26
2281,7007.9
2282,6147.8
2283,7115.45
2284,9691.87
2285,12298.49
2286,7481.3
2287,9553.83
2288,8881.88
2289,9299.02
2290,7305.1
2291,6425.71
2292,6218.05
2293,5623.21
2294,4747.2
2295,6717.1
2296,9483.24
2297,17423.55
2298,8221.56
2299,5843.3
2300,8791.44
2301,4684.74
2302,6765.72
2303,4333.56
2304,9978.37
2305,7140.26
2306,7504.57
2307,15810.66
2308,13217.74
2309,6634.08
2310,8225.94
2311,4403.41
2312,5746.2
2313,6066.6
2314,8809.44
2315,6016.61
2316,4938.99
2317,7792.65
2318,6131.75
2319,9310.51
2320,8549.0
2321,4120.68
2322,7621.57
2323,10231.81
2324,8978.96
2325,6415.92
2326,5278.73
2327,9396.78
2328,6075.84
2329,9836.17
2330,5500.64
2331,5759.42
2332,7416.52
2333,6472.42
2334,5215.59
2335,6408.15
2336,8915.4
2337,10864.88
2338,12020.24
2339,6039.51
2340,4403.65
2341,6392.84
2342,7701.21
2343,5706.9
2344,7335.38
2345,7572.63
2346,14520.83
2347,9484.26
2348,7088.07
2349,9340.96
2350,5961.87
2351,10297.02
2352,7144.37
2353,15961.09
2354,7269.86
2355,5827.18
2356,6463.68
2357,4808.65
2358,8186.82
2359,22804.14
2360,4888.81
2361,4899.65
2362,12323.16
2363,7636.65
2364,7916.28
2365,8830.97
2366,7417.55
2367,5262.06
2368,5849.71
2369,11172.44
2370,6981.7
2371,7520.74
2372,8683.52
2373,5803.81
2374,8649.52
2375,7560.09
2376,4614.03
2377,10417.18
2378,9864.94
2379,4776.22
2380,7921.06
2381,7389.42
2382,4924.4
2383,9779.63
2384,6504.16
2385,8278.1
2386,5305.81
2387,6023.15
2388,7664.46
2389,0.0
2390,9050.77
2391,5212.61
2392,7011.0
2393,5348.62
2394,7083.43
2395,6751.17
2396,7609.31
2397,8400.7
2398,8963.37
2399,7128.25
2400,8119.95
2401,7566.94
2402,10198.95
2403,10787.45
2404,7663.8
2405,3104.69
2406,7886.47
2407,8329.76
2408,6506.79
2409,12499.41
2410,6279.42
2411,7718.77
2412,12875.43
2413,7443.84
2414,5086.1
2415,12940.91
2416,11563.28
2417,6242.49
2418,11706.67
2419,12462.17
2420,6818.25
2421,6402.41
2422,7514.64
2423,6943.52
2424,7149.23
2425,8045.31
2426,5874.08
2427,7772.58
2428,7827.32
2429,8158.91
2430,8975.42
2431,6981.77
2432,7938.89
2433,4941.24
2434,9106.64
2435,7907.52
2436,6494.86
2437,7766.17
2438,8087.89
2439,10931.81
2440,6377.18
2441,6799.41
2442,7390.75
2443,7711.82
2444,8522.06
2445,4959.39
2446,4882.01
2447,8910.85
2448,7595.61
2449,7019.2
2450,9170.34
2451,6894.58
2452,7691.42
2453,5677.74
2454,3914.54
2455,8376.05
2456,7002.65
2457,8797.98
2458,10838.73
2459,10161.55
2460,5394.19
2461,8780.2
2462,4728.02
2463,4025.0
2464,8958.39
2465,14384.0
2466,8492.69
2467,8141.95
2468,5893.26
2469,8263.73
2470,10664.97
2471,7275.08
2472,9381.48
2473,6246.05
2474,4896.03
2475,7359.87
2476,5972.51
2477,6545.3
2478,6235.33
2479,5326.66
2480,5069.12
2481,8216.97
2482,9200.68
2483,6604.97
2484,7059.08
2485,8543.37
2486,6684.76
2487,6515.29
2488,9181.38
2489,8201.53
2490,5545.51
2491,4801.27
2492,15990.26
2493,7176.76
2494,6471.24
2495,10168.99
2496,9237.63
2497,8663.08
2498,6793.65
2499,8296.78
2500,12084.73
2501,16512.91
2502,6814.46
2503,6028.65
2504,5643.64
2505,7435.57
2506,6502.19
2507,8291.42
2508,10009.52
2509,7222.07
2510,4882.89
2511,7221.56
2512,9033.04
2513,5570.63
2514,8711.62
2515,4400.32
2516,7544.84
2517,8981.78
2518,7930.0
2519,11450.82
2520,7770.4
2521,4368.54
2522,6588.1
2523,9532.31
2524,10441.84
2525,7618.02
2526,8989.22
2527,7655.03
2528,5389.88
2529,11341.71
2530,5285.46
2531,11951.11
2532,7118.32
2533,5126.38
2534,8491.51
2535,7356.96
2536,8462.97
2537,11036.85
2538,4700.65
2539,4838.54
2540,9482.14
2541,10859.1
2542,10741.17
2543,6745.74
2544,7532.96
2545,8269.68
2546,7056.14
2547,6119.86
2548,11641.48
2549,10227.29
2550,13672.01
2551,5356.07
2552,6864.42
2553,0.0
2554,8650.8
2555,6873.29
2556,12018.06
2557,8196.34
2558,7028.55
2559,6123.63
2560,6077.94
2561,6299.49
2562,8017.86
2563,6516.62
2564,6123.13
2565,10838.47
2566,7440.89
2567,24350.39
2568,6755.75
2569,4963.61
2570,9646.24
2571,12289.37
2572,9324.94
2573,10670.88
2574,7403.28
2575,9855.3
2576,11331.95
2577,7758.68
2578,7757.44
2579,8690.45
2580,10581.36
2581,9724.46
2582,10266.93
2583,8542.29
2584,6748.79
2585,8500.51
2586,14011.35
2587,12828.98
2588,13921.42
2589,12093.33
2590,6290.59
2591,7198.12
2592,6398.81
2593,10708.95
2594,17561.76
2595,11130.75
2596,9123.68
2597,8037.8
2598,4871.59
2599,8290.66
2600,13947.89
2601,9745.08
2602,7062.22
2603,7577.12
2604,9132.73
2605,4917.45
2606,10329.12
2607,7273.03
2608,9390.04
2609,10070.83
2610,7239.19
2611,10374.48
2612,10346.7
2613,8298.26
2614,8914.16
2615,9715.27
2616,14232.52
2617,8158.3
2618,11593.44
2619,9542.47
2620,11234.87
2621,9495.35
2622,13100.86
2623,7857.55
2624,6495.38
2625,8293.48
2626,7544.21
2627,11881.93
2628,11387.71
2629,8539.01
2630,10768.09
2631,8966.79
2632,11670.53
2633,5418.15
2634,17897.86
2635,6550.21
2636,8684.58
2637,11566.22
2638,7053.76
2639,9835.68
2640,8647.22
2641,11059.52
2642,7565.6
2643,8066.96
2644,10472.51
2645,10373.85
2646,11312.13
2647,7361.24
2648,8948.39
2649,16751.74
2650,8217.41
2651,5449.4
2652,9448.25
2653,7114.35
2654,6728.19
2655,10296.93
2656,5548.38
2657,13227.02
2658,8305.78
2659,9979.05
2660,9640.31
2661,4900.24
2662,7995.97
2663,7616.11
2664,11429.22
2665,12174.64
2666,6593.36
2667,6826.89
2668,9228.39
2669,7876.35
2670,8827.66
2671,11493.9
2672,9396.05
2673,9411.03
2674,7657.27
2675,5942.44
2676,10343.64
2677,10302.15
2678,11010.94
2679,11895.64
2680,11819.69
2681,8155.58
2682,12314.51
2683,8240.95
2684,9390.39
2685,12968.99
2686,8817.58
2687,14366.07
2688,9717.07
2689,12558.24
2690,7424.56
2691,9138.06
2692,11645.76
2693,10063.39
2694,5167.66
2695,6765.09
2696,11996.02
2697,8497.44
2698,6127.85
2699,13012.39
2700,8384.71
2701,7731.94
2702,7878.8
2703,8195.83
2704,10511.46
2705,9444.7
2706,10444.7
2707,7632.92
2708,8146.12
2709,8579.0
2710,5652.97
2711,8441.62
2712,7466.31
2713,11533.88
2714,10361.5
2715,8128.42
2716,16647.71
2717,7893.84
2718,6741.95
2719,13762.84
2720,8320.88
2721,12204.76
2722,9520.27
2723,6549.05
2724,7884.59
2725,7474.61
2726,11963.42
2727,17648.16
2728,7861.31
2729,4192.79
2730,6048.03
2731,12098.3
2732,12190.58
2733,9457.28
2734,8962.22
2735,5972.84
2736,6622.74
2737,4431.77
2738,6608.27
2739,7572.98
2740,9982.55
2741,9377.02
2742,11088.67
2743,11118.85
2744,12267.37
2745,9743.68
2746,7153.74
2747,12380.16
2748,17974.23
2749,9422.03
2750,10130.35
2751,7650.99
2752,8583.42
2753,6840.1
2754,10773.79
2755,8577.5
2756,11523.49
2757,8643.59
2758,10976.36
2759,10234.81
2760,6717.23
2761,13271.01
2762,23206.14
2763,15446.55
2764,9179.25
2765,4475.92
2766,7958.16
2767,11297.76
2768,7788.65
2769,13255.19
2770,20218.99
2771,5303.71
2772,7882.51
2773,10101.42
2774,6992.23
2775,14876.03
2776,9728.85
2777,11414.61
2778,6043.63
2779,9873.12
2780,9192.53
2781,10309.97
2782,15822.07
2783,7997.66
2784,7488.93
2785,9426.07
2786,8144.44
2787,7088.06
2788,10209.73
2789,9266.46
2790,8350.4
2791,10802.92
2792,8238.05
2793,8193.76
2794,9752.21
2795,10833.65
2796,11397.53
2797,9953.77
2798,9410.65
2799,7221.41
2800,4918.51
2801,9924.96
2802,9040.64
2803,9636.78
2804,6418.48
2805,12137.77
2806,10450.95
2807,13485.01
2808,8917.17
2809,8565.77
2810,7335.01
2811,5673.78
2812,15428.1
2813,7139.64
2814,9502.99
2815,20492.37
2816,9635.81
2817,8079.81
2818,6678.0
2819,5953.46
2820,9880.63
2821,5212.02
2822,7319.11
2823,13141.46
2824,6866.24
2825,21877.79
2826,18171.15
2827,6208.21
2828,8949.94
2829,7000.15
2830,9509.75
2831,7698.01
2832,14287.42
2833,11541.88
2834,13146.67
2835,6889.83
2836,9883.27
2837,5910.44
2838,11557.67
2839,9832.47
2840,8447.44
2841,8289.66
2842,6652.97
2843,12250.21
2844,11755.45
2845,7631.84
2846,14792.87
2847,8391.9
2848,12670.35
2849,7357.05
2850,7763.39
2851,7922.22
2852,16661.34
2853,8396.51
2854,10470.24
2855,9371.8
2856,13625.51
2857,5891.04
2858,10446.58
2859,8725.3
2860,5606.3
2861,18843.59
2862,20802.25
2863,11887.07
2864,9962.69
2865,13655.22
2866,14413.72
2867,15320.14
2868,8786.68
2869,11776.21
2870,8745.98
2871,11931.94
2872,4924.9
2873,8408.15
2874,7581.44
2875,7882.19
2876,10561.17
2877,6931.65
2878,7585.33
2879,9780.35
2880,6051.56
2881,6565.82
2882,7873.04
2883,9819.97
2884,13531.38
2885,11449.12
2886,9914.15
2887,8927.22
2888,9007.32
2889,14885.96
2890,10709.16
2891,7976.26
2892,7251.63
2893,11272.67
2894,5366.33
2895,9542.79
2896,4423.55
2897,7056.8
2898,10960.33
2899,9394.79
2900,8256.84
2901,12340.01
2902,12324.51
2903,14325.68
2904,8265.31
2905,14210.94
2906,4228.05
2907,7110.88
2908,8140.59
2909,6191.46
2910,9594.64
2911,7267.71
2912,6996.43
2913,12534.35
2914,14839.39
2915,10119.6
2916,7385.86
2917,7229.99
2918,11124.71
2919,9123.04
2920,8324.62
2921,8041.23
2922,9603.41
2923,12826.95
2924,5973.33
2925,9069.82
2926,11821.48
2927,11433.12
2928,16267.79
2929,7467.69
2930,16194.38
2931,9782.08
2932,6613.2
2933,4901.34
2934,8748.0
2935,9088.91
2936,8352.17
2937,8857.65
2938,7010.01
2939,6696.89
2940,9196.06
2941,5141.46
2942,9737.14
2943,10084.68
2944,10805.24
2945,12511.45
2946,7992.94
2947,11132.87
2948,7891.45
2949,7409.94
2950,7435.06
2951,7236.38
2952,13972.18
2953,8839.97
2954,6513.76
2955,11132.23
2956,12460.55
2957,10380.21
2958,9168.68
2959,11588.93
2960,6525.52
2961,6686.66
2962,8234.46
2963,11002.97
2964,8998.69
2965,9404.26
2966,9230.63
2967,7298.38
2968,5494.16
2969,6644.87
2970,10536.65
2971,10974.4
2972,12992.69
2973,14928.93
2974,10447.94
2975,7614.16
2976,6241.63
2977,13218.24
2978,16771.48
2979,12818.84
2980,11651.4
2981,10893.75
2982,7498.26
2983,5584.39
2984,13216.35
2985,10443.86
2986,10255.67
2987,8549.5
2988,4115.0
2989,16091.21
2990,8765.04
2991,7946.11
2992,5956.12
2993,7637.73
2994,8378.86
2995,13052.18
2996,8253.39
2997,6920.11
2998,6956.28
2999,5806.46
3000,4004.84
3001,8897.87
3002,19889.02
3003,5715.42
3004,7788.65
3005,9233.4
3006,7557.33
3007,7678.78
3008,6633.3
3009,5811.3
3010,10759.21
3011,9783.09
3012,5741.04
3013,12545.91
3014,10431.11
3015,6622.8
3016,12422.38
3017,12075.21
3018,11733.0
3019,8429.07
3020,9319.84
3021,6760.98
3022,6780.62
3023,18548.85
3024,15211.15
3025,8158.09
3026,7962.18
3027,6416.28
3028,7812.97
3029,5804.28
3030,12426.13
3031,6416.48
3032,7224.79
3033,9629.29
3034,5970.86
3035,8759.03
3036,9445.43
3037,11601.28
3038,11322.07
3039,6272.95
3040,7608.05
3041,9450.69
3042,12719.59
3043,10882.14
3044,10069.65
3045,6626.18
3046,10590.52
3047,7600.72
3048,6043.71
3049,9539.97
3050,10127.69
3051,9433.66
3052,8770.63
3053,8550.95
3054,9472.63
3055,7281.48
3056,9151.89
3057,8788.05
3058,11442.46
3059,12736.81
3060,7543.53
3061,6442.23
3062,16951.56
3063,8894.27
3064,4196.22
3065,10308.85
3066,11221.18
3067,13259.81
3068,6420.38
3069,8523.49
3070,8153.8
3071,9534.9
3072,7744.45
3073,13463.24
3074,4395.0
3075,8233.98
3076,9072.3
3077,7442.43
3078,8024.42
3079,9260.89
3080,12207.01
3081,7375.85
3082,10963.6
3083,10001.28
3084,12499.54
3085,6004.17
3086,9440.41
3087,8703.27
3088,10761.48
3089,11196.55
3090,5585.4
3091,9285.51
3092,11030.62
3093,11337.47
3094,5411.85
3095,4788.93
3096,13308.63
3097,9046.27
3098,12071.02
3099,9606.24
3100,7455.36
3101,11561.18
3102,10122.97
3103,12566.25
3104,10521.27
3105,9595.01
3106,11276.59
3107,15139.64
3108,9380.79
3109,6861.54
3110,8221.98
3111,6460.27
3112,0.0
3113,11793.17
3114,7670.11
3115,12019.86
3116,6666.29
3117,8936.38
3118,8755.33
3119,13031.03
3120,6657.43
3121,7554.38
3122,8269.98
3123,10266.46
3124,8077.47
3125,9794.88
3126,9218.61
3127,11008.77
3128,10944.56
3129,8919.72
3130,7060.53
3131,6132.29
3132,6215.0
3133,15823.56
3134,13761.03
3135,9284.91
3136,16243.69
3137,8200.0
3138,7664.46
3139,8802.01
3140,11237.2
3141,16414.56
3142,10244.69
3143,11011.87
3144,11995.72
3145,9184.76
3146,9982.82
3147,8415.32
3148,7638.84
3149,6809.7
3150,5730.71
3151,8775.11
3152,12312.01
3153,21183.94
3154,9978.57
3155,6841.0
3156,10229.72
3157,5996.6
3158,8109.1
3159,5442.21
3160,12134.84
3161,9315.51
3162,9000.21
3163,19173.01
3164,12787.83
3165,8157.8
3166,9904.81
3167,4923.55
3168,6846.95
3169,7041.21
3170,11369.74
3171,7057.33
3172,5824.84
3173,7918.79
3174,7553.7
3175,10103.13
3176,11402.19
3177,4234.98
3178,9402.3
3179,12021.88
3180,11029.79
3181,8989.34
3182,7182.98
3183,10813.34
3184,6605.1
3185,12267.29
3186,6620.58
3187,7121.75
3188,9573.23
3189,8287.87
3190,6081.1
3191,8796.09
3192,11053.38
3193,12592.24
3194,14880.4
3195,7122.35
3196,4993.49
3197,7602.78
3198,8238.25
3199,6361.07
3200,9528.58
3201,8332.7
3202,16239.96
3203,11580.52
3204,8218.37
3205,10090.6
3206,6329.59
3207,11772.05
3208,7925.55
3209,17246.43
3210,8874.45
3211,7621.55
3212,8387.53
3213,5667.11
3214,9019.38
3215,25560.97
3216,6587.5
3217,6323.73
3218,13467.9
3219,8577.48
3220,9251.45
3221,10596.1
3222,9784.88
3223,7112.15
3224,6512.73
3225,12136.75
3226,8900.01
3227,9029.17
3228,10343.9
3229,6923.68
3230,10047.61
3231,8602.49
3232,4814.51
3233,10701.72
3234,10694.05
3235,5410.84
3236,9972.12
3237,9037.86
3238,6619.86
3239,13364.27
3240,8232.48
3241,10865.46
3242,6192.25
3243,7333.67
3244,7990.83
3245,0.0
3246,10576.74
3247,6485.92
3248,7835.62
3249,6592.56
3250,9307.28
3251,7200.56
3252,8651.96
3253,10435.07
3254,10651.81
3255,9620.72
3256,9486.87
3257,7789.52
3258,12039.74
3259,12867.13
3260,8728.19
3261,4091.96
3262,8166.55
3263,10805.25
3264,6095.81
3265,15289.49
3266,8199.12
3267,8876.5
3268,14380.75
3269,7552.6
3270,6867.05
3271,15986.19
3272,14026.9
3273,6760.52
3274,11365.96
3275,12808.92
3276,8360.21
3277,7140.41
3278,9423.81
3279,8665.8
3280,7533.69
